,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
0,C0_W100_P10705,2023-10-01,0.0,0.0,W100,C0
1,C0_W100_P10705,2023-11-01,1.0,0.0,W100,C0
2,C0_W100_P10705,2023-12-01,0.0,1.0,W100,C0
4,C0_W100_P10789,2023-10-01,0.0,0.0,W100,C0
5,C0_W100_P10789,2023-11-01,1.0,0.0,W100,C0
6,C0_W100_P10789,2023-12-01,0.0,1.0,W100,C0
8,C0_W100_P11015,2023-10-01,0.0,0.0,W100,C0
9,C0_W100_P11015,2023-11-01,1.0,0.0,W100,C0
10,C0_W100_P11015,2023-12-01,0.0,1.0,W100,C0
12,C0_W100_P1149,2023-10-01,0.0,0.0,W100,C0
13,C0_W100_P1149,2023-11-01,1.0,0.0,W100,C0
14,C0_W100_P1149,2023-12-01,0.0,1.0,W100,C0
16,C0_W100_P11526,2023-10-01,0.0,0.0,W100,C0
17,C0_W100_P11526,2023-11-01,1.0,0.0,W100,C0
18,C0_W100_P11526,2023-12-01,0.0,1.0,W100,C0
20,C0_W100_P11983,2023-10-01,0.0,0.0,W100,C0
21,C0_W100_P11983,2023-11-01,1.0,0.0,W100,C0
22,C0_W100_P11983,2023-12-01,0.0,1.0,W100,C0
24,C0_W100_P12171,2023-10-01,0.0,0.0,W100,C0
25,C0_W100_P12171,2023-11-01,1.0,0.0,W100,C0
26,C0_W100_P12171,2023-12-01,0.0,1.0,W100,C0
28,C0_W100_P14311,2023-10-01,0.0,0.0,W100,C0
29,C0_W100_P14311,2023-11-01,1.0,0.0,W100,C0
30,C0_W100_P14311,2023-12-01,0.0,1.0,W100,C0
32,C0_W100_P1969,2023-10-01,0.0,0.0,W100,C0
33,C0_W100_P1969,2023-11-01,1.0,0.0,W100,C0
34,C0_W100_P1969,2023-12-01,0.0,1.0,W100,C0
36,C0_W100_P3234,2023-10-01,0.0,0.0,W100,C0
37,C0_W100_P3234,2023-11-01,1.0,0.0,W100,C0
38,C0_W100_P3234,2023-12-01,0.0,1.0,W100,C0
40,C0_W100_P3463,2023-10-01,0.0,0.0,W100,C0
41,C0_W100_P3463,2023-11-01,1.0,0.0,W100,C0
42,C0_W100_P3463,2023-12-01,0.0,1.0,W100,C0
44,C0_W100_P3515,2023-10-01,0.0,0.0,W100,C0
45,C0_W100_P3515,2023-11-01,1.0,0.0,W100,C0
46,C0_W100_P3515,2023-12-01,0.0,1.0,W100,C0
48,C0_W100_P367,2023-10-01,0.0,0.0,W100,C0
49,C0_W100_P367,2023-11-01,1.0,0.0,W100,C0
50,C0_W100_P367,2023-12-01,0.0,1.0,W100,C0
52,C0_W100_P4337,2023-10-01,0.0,0.0,W100,C0
53,C0_W100_P4337,2023-11-01,1.0,0.0,W100,C0
54,C0_W100_P4337,2023-12-01,0.0,1.0,W100,C0
56,C0_W100_P4431,2023-10-01,0.0,0.0,W100,C0
57,C0_W100_P4431,2023-11-01,1.0,0.0,W100,C0
58,C0_W100_P4431,2023-12-01,0.0,1.0,W100,C0
60,C0_W100_P5317,2023-10-01,0.0,0.0,W100,C0
61,C0_W100_P5317,2023-11-01,1.0,0.0,W100,C0
62,C0_W100_P5317,2023-12-01,0.0,1.0,W100,C0
64,C0_W100_P5619,2023-10-01,0.0,0.0,W100,C0
65,C0_W100_P5619,2023-11-01,1.0,0.0,W100,C0
66,C0_W100_P5619,2023-12-01,0.0,1.0,W100,C0
68,C0_W100_P5657,2023-10-01,0.0,0.0,W100,C0
69,C0_W100_P5657,2023-11-01,1.0,0.0,W100,C0
70,C0_W100_P5657,2023-12-01,0.0,1.0,W100,C0
72,C0_W100_P5871,2023-10-01,0.0,0.0,W100,C0
73,C0_W100_P5871,2023-11-01,1.0,0.0,W100,C0
74,C0_W100_P5871,2023-12-01,0.0,1.0,W100,C0
76,C0_W100_P6341,2023-10-01,0.0,0.0,W100,C0
77,C0_W100_P6341,2023-11-01,1.0,0.0,W100,C0
78,C0_W100_P6341,2023-12-01,0.0,1.0,W100,C0
80,C0_W100_P639,2023-10-01,0.0,0.0,W100,C0
81,C0_W100_P639,2023-11-01,1.0,0.0,W100,C0
82,C0_W100_P639,2023-12-01,0.0,1.0,W100,C0
84,C0_W100_P655,2023-10-01,0.0,0.0,W100,C0
85,C0_W100_P655,2023-11-01,1.0,0.0,W100,C0
86,C0_W100_P655,2023-12-01,0.0,1.0,W100,C0
88,C0_W100_P6898,2023-10-01,0.0,0.0,W100,C0
89,C0_W100_P6898,2023-11-01,1.0,0.0,W100,C0
90,C0_W100_P6898,2023-12-01,0.0,1.0,W100,C0
92,C0_W100_P7022,2023-10-01,0.0,0.0,W100,C0
93,C0_W100_P7022,2023-11-01,1.0,0.0,W100,C0
94,C0_W100_P7022,2023-12-01,0.0,1.0,W100,C0
96,C0_W100_P7186,2023-10-01,0.0,0.0,W100,C0
97,C0_W100_P7186,2023-11-01,1.0,0.0,W100,C0
98,C0_W100_P7186,2023-12-01,0.0,1.0,W100,C0
100,C0_W100_P7457,2023-10-01,0.0,0.0,W100,C0
101,C0_W100_P7457,2023-11-01,1.0,0.0,W100,C0
102,C0_W100_P7457,2023-12-01,0.0,1.0,W100,C0
104,C0_W100_P7984,2023-10-01,0.0,0.0,W100,C0
105,C0_W100_P7984,2023-11-01,1.0,0.0,W100,C0
106,C0_W100_P7984,2023-12-01,0.0,1.0,W100,C0
108,C0_W100_P8011,2023-10-01,0.0,0.0,W100,C0
109,C0_W100_P8011,2023-11-01,1.0,0.0,W100,C0
110,C0_W100_P8011,2023-12-01,0.0,1.0,W100,C0
112,C0_W100_P8157,2023-10-01,0.0,0.0,W100,C0
113,C0_W100_P8157,2023-11-01,1.0,0.0,W100,C0
114,C0_W100_P8157,2023-12-01,0.0,1.0,W100,C0
116,C0_W100_P8264,2023-10-01,0.0,0.0,W100,C0
117,C0_W100_P8264,2023-11-01,1.0,0.0,W100,C0
118,C0_W100_P8264,2023-12-01,0.0,1.0,W100,C0
120,C0_W100_P8468,2023-10-01,0.0,0.0,W100,C0
121,C0_W100_P8468,2023-11-01,1.0,0.0,W100,C0
122,C0_W100_P8468,2023-12-01,0.0,1.0,W100,C0
124,C0_W100_P8587,2023-10-01,0.0,0.0,W100,C0
125,C0_W100_P8587,2023-11-01,1.0,0.0,W100,C0
126,C0_W100_P8587,2023-12-01,0.0,1.0,W100,C0
128,C0_W100_P8869,2023-10-01,0.0,0.0,W100,C0
129,C0_W100_P8869,2023-11-01,1.0,0.0,W100,C0
130,C0_W100_P8869,2023-12-01,0.0,1.0,W100,C0
132,C0_W120_P10705,2023-10-01,0.0,0.0,W120,C0
133,C0_W120_P10705,2023-11-01,1.0,0.0,W120,C0
134,C0_W120_P10705,2023-12-01,0.0,1.0,W120,C0
136,C0_W120_P10774,2023-10-01,0.0,0.0,W120,C0
137,C0_W120_P10774,2023-11-01,1.0,0.0,W120,C0
138,C0_W120_P10774,2023-12-01,0.0,1.0,W120,C0
140,C0_W120_P11000,2023-10-01,0.0,0.0,W120,C0
141,C0_W120_P11000,2023-11-01,1.0,0.0,W120,C0
142,C0_W120_P11000,2023-12-01,0.0,1.0,W120,C0
144,C0_W120_P11015,2023-10-01,0.0,0.0,W120,C0
145,C0_W120_P11015,2023-11-01,1.0,0.0,W120,C0
146,C0_W120_P11015,2023-12-01,0.0,1.0,W120,C0
148,C0_W120_P1149,2023-10-01,0.0,0.0,W120,C0
149,C0_W120_P1149,2023-11-01,1.0,0.0,W120,C0
150,C0_W120_P1149,2023-12-01,0.0,1.0,W120,C0
152,C0_W120_P11526,2023-10-01,0.0,0.0,W120,C0
153,C0_W120_P11526,2023-11-01,1.0,0.0,W120,C0
154,C0_W120_P11526,2023-12-01,0.0,1.0,W120,C0
156,C0_W120_P11983,2023-10-01,0.0,0.0,W120,C0
157,C0_W120_P11983,2023-11-01,1.0,0.0,W120,C0
158,C0_W120_P11983,2023-12-01,0.0,1.0,W120,C0
160,C0_W120_P12171,2023-10-01,0.0,0.0,W120,C0
161,C0_W120_P12171,2023-11-01,1.0,0.0,W120,C0
162,C0_W120_P12171,2023-12-01,0.0,1.0,W120,C0
164,C0_W120_P13522,2023-10-01,0.0,0.0,W120,C0
165,C0_W120_P13522,2023-11-01,1.0,0.0,W120,C0
166,C0_W120_P13522,2023-12-01,0.0,1.0,W120,C0
168,C0_W120_P1969,2023-10-01,0.0,0.0,W120,C0
169,C0_W120_P1969,2023-11-01,1.0,0.0,W120,C0
170,C0_W120_P1969,2023-12-01,0.0,1.0,W120,C0
172,C0_W120_P3179,2023-10-01,0.0,0.0,W120,C0
173,C0_W120_P3179,2023-11-01,1.0,0.0,W120,C0
174,C0_W120_P3179,2023-12-01,0.0,1.0,W120,C0
176,C0_W120_P3234,2023-10-01,0.0,0.0,W120,C0
177,C0_W120_P3234,2023-11-01,1.0,0.0,W120,C0
